Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260730_155058,2026-07-30 16:16:28,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",2,0.8306,1.8766,0.0,2.7072,5.12,1386.45,2725,23,5,"{""n"": 5, ""category"": ""transportation"", ""year"": 2025}",get_top_expenses,"{""category"": ""transportation"", ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:16:31,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",3,0.8313,1.8759,0.0,2.7072,4.12,1386.45,2725,23,5,"{""n"": 5, ""category"": ""transportation"", ""year"": 2025}",get_top_expenses,"{""category"": ""transportation"", ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:16:34,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",4,0.8323,1.8805,0.0,2.7128,5.05,1386.45,2725,23,5,"{""n"": 5, ""category"": ""transportation"", ""year"": 2025}",get_top_expenses,"{""category"": ""transportation"", ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:16:36,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",5,0.8298,1.8729,0.0,2.7027,5.14,1386.45,2725,23,5,"{""n"": 5, ""category"": ""transportation"", ""year"": 2025}",get_top_expenses,"{""category"": ""transportation"", ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:16:39,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",1,0.8305,1.8783,0.0,2.7088,3.95,1386.45,2733,23,5,"{""n"": 3, ""category"": ""grocery"", ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:16:42,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",2,0.8338,1.8823,0.0,2.7161,4.8,1386.48,2733,23,5,"{""n"": 3, ""category"": ""grocery"", ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:16:44,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",3,0.8307,1.8785,0.0,2.7092,3.95,1386.48,2733,23,5,"{""n"": 3, ""category"": ""grocery"", ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:16:47,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",4,0.8324,1.8583,0.0,2.6907,4.99,1386.52,2733,23,5,"{""n"": 3, ""category"": ""grocery"", ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:16:50,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",5,0.8332,1.8798,0.0,2.713,4.92,1386.52,2733,23,5,"{""n"": 3, ""category"": ""grocery"", ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:16:53,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",1,0.8326,2.2714,0.0,3.104,7.04,1386.52,2743,42,5,"{""n"": 10, ""start_year"": 2025, ""start_month"": 1, ""end_year"": 2025, ""end_month"": 6}",get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:16:56,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",2,0.8323,2.3174,0.0,3.1498,3.99,1386.52,2743,42,5,"{""n"": 10, ""start_year"": 2025, ""start_month"": 1, ""end_year"": 2025, ""end_month"": 6}",get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:16:59,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",3,0.8325,2.3223,0.0,3.1548,5.03,1386.52,2743,42,5,"{""n"": 10, ""start_year"": 2025, ""start_month"": 1, ""end_year"": 2025, ""end_month"": 6}",get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:17:02,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",4,0.8321,2.3175,0.0,3.1496,6.3,1386.52,2743,42,5,"{""n"": 10, ""start_year"": 2025, ""start_month"": 1, ""end_year"": 2025, ""end_month"": 6}",get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:17:06,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",5,0.8333,2.3263,0.0,3.1596,4.34,1386.52,2743,42,5,"{""n"": 10, ""start_year"": 2025, ""start_month"": 1, ""end_year"": 2025, ""end_month"": 6}",get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:17:08,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",1,0.8311,1.8176,0.0,2.6488,6.14,1386.52,2723,20,5,"{""n"": 6, ""category"": ""entertainment"", ""months"": 6}",get_top_expenses,"{""category"": ""entertainment"", ""months"": 6, ""n"": 6}",get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:17:11,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",2,0.8295,1.6509,0.0,2.4804,4.16,1386.52,2723,13,5,"{""n"": 6, ""months"": 6}",get_top_expenses,"{""months"": 6, ""n"": 6}",get_top_expenses,"{""months"": 6, ""n"": 6}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_155058,2026-07-30 16:17:13,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",3,0.8307,1.6474,0.0,2.4781,4.49,1386.52,2723,13,5,"{""n"": 6, ""months"": 6}",get_top_expenses,"{""months"": 6, ""n"": 6}",get_top_expenses,"{""months"": 6, ""n"": 6}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_155058,2026-07-30 16:17:16,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",4,0.833,1.6595,0.0,2.4924,40.25,1386.52,2723,13,5,"{""n"": 6, ""months"": 6}",get_top_expenses,"{""months"": 6, ""n"": 6}",get_top_expenses,"{""months"": 6, ""n"": 6}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_155058,2026-07-30 16:17:18,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",5,0.8313,1.6448,0.0,2.4761,36.8,1386.52,2723,13,5,"{""n"": 6, ""months"": 6}",get_top_expenses,"{""months"": 6, ""n"": 6}",get_top_expenses,"{""months"": 6, ""n"": 6}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_155058,2026-07-30 16:17:21,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",1,0.8314,1.8566,0.0,2.688,5.67,1386.52,2731,22,5,"{""category"": ""Food"", ""months"": 1, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""months"": 1, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""months"": 1, ""year"": 2025}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_155058,2026-07-30 16:17:24,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",2,0.8321,1.8561,0.0,2.6882,4.14,1386.52,2731,22,5,"{""category"": ""Food"", ""months"": 1, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""months"": 1, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""months"": 1, ""year"": 2025}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_155058,2026-07-30 16:17:26,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",3,0.8341,1.8532,0.0,2.6873,5.86,1386.52,2731,22,5,"{""category"": ""Food"", ""months"": 1, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""months"": 1, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""months"": 1, ""year"": 2025}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_155058,2026-07-30 16:17:29,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",4,0.8326,1.8537,0.0,2.6863,4.62,1386.52,2731,22,5,"{""category"": ""Food"", ""months"": 1, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""months"": 1, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""months"": 1, ""year"": 2025}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_155058,2026-07-30 16:17:32,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",5,0.8333,1.8587,0.0,2.692,5.21,1386.52,2731,22,5,"{""category"": ""Food"", ""months"": 1, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""months"": 1, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""months"": 1, ""year"": 2025}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_155058,2026-07-30 16:17:34,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",1,0.8343,1.808,0.0,2.6423,4.81,1386.52,2727,20,5,"{""n"": 10, ""months"": 3, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:17:37,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",2,0.8326,1.8098,0.0,2.6423,4.92,1386.52,2727,20,5,"{""n"": 10, ""months"": 3, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:17:40,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",3,0.8322,1.8063,0.0,2.6386,5.71,1386.53,2727,20,5,"{""n"": 10, ""months"": 3, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:17:42,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",4,0.8313,1.8112,0.0,2.6425,4.75,1386.53,2727,20,5,"{""n"": 10, ""months"": 3, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:17:45,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",5,0.8299,1.8134,0.0,2.6433,41.61,1386.53,2727,20,5,"{""n"": 10, ""months"": 3, ""ignore_rent"": true}",get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:17:48,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",1,0.8333,2.1369,0.0,2.9703,4.25,1386.53,2739,34,5,"{""n"": 8, ""category"": ""Accommodation"", ""year"": 2024, ""end_year"": 2025}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""year"": 2024}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range,1.0,0.75,1.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,PARAM_MISSING,CORRECT,1,1,
20260730_155058,2026-07-30 16:17:51,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",2,0.8325,2.1395,0.0,2.9721,53.95,1386.53,2739,34,5,"{""n"": 8, ""category"": ""Accommodation"", ""year"": 2024, ""end_year"": 2025}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""year"": 2024}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range,1.0,0.75,1.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,PARAM_MISSING,CORRECT,1,1,
20260730_155058,2026-07-30 16:17:54,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",3,0.8323,2.1357,0.0,2.968,4.91,1386.53,2739,34,5,"{""n"": 8, ""category"": ""Accommodation"", ""year"": 2024, ""end_year"": 2025}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""year"": 2024}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range,1.0,0.75,1.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,PARAM_MISSING,CORRECT,1,1,
20260730_155058,2026-07-30 16:17:57,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",4,0.8333,2.1346,0.0,2.9679,4.67,1386.53,2739,34,5,"{""n"": 8, ""category"": ""Accommodation"", ""year"": 2024, ""end_year"": 2025}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""year"": 2024}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range,1.0,0.75,1.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,PARAM_MISSING,CORRECT,1,1,
20260730_155058,2026-07-30 16:18:00,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",5,0.8341,2.1454,0.0,2.9795,5.0,1386.53,2739,34,5,"{""n"": 8, ""category"": ""Accommodation"", ""year"": 2024, ""end_year"": 2025}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""year"": 2024}",get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range,1.0,0.75,1.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,PARAM_MISSING,CORRECT,1,1,
20260730_155058,2026-07-30 16:18:02,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP18,top_expenses,L1,most expensive 4 purchases on education in 2025,get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",1,0.8326,1.8564,0.0,2.689,5.66,1386.53,2729,22,5,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:18:05,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP18,top_expenses,L1,most expensive 4 purchases on education in 2025,get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",2,0.8339,1.8624,0.0,2.6963,6.44,1386.53,2729,22,5,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_155058,2026-07-30 16:18:08,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TP18,top_expenses,L1,most expensive 4 purchases on education in 2025,get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",3,0.832,1.8559,0.0,2.6878,6.71,1386.53,2729,22,5,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",get_top_expenses,"{""category"": ""Education"", ""n"": 4, ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
