Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260730_110132,2026-07-30 11:10:33,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",3,0.0,11.5661,11.5661,11.5661,22.48,2315.55,5611,26,,"{""tool"": 1, ""category"": ""Souvenirs/Gifts/Treats"", ""months"": 12}",plot_time_series,"{""category"": ""Souvenirs/Gifts/Treats"", ""months"": 12}",plot_time_series,"{""category"": ""Souvenirs/Gifts/Treats"", ""months"": 12}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:10:45,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",4,0.0,11.5672,11.5672,11.5672,16.23,2317.7,5611,26,,"{""tool"": 1, ""category"": ""Souvenirs/Gifts/Treats"", ""months"": 12}",plot_time_series,"{""category"": ""Souvenirs/Gifts/Treats"", ""months"": 12}",plot_time_series,"{""category"": ""Souvenirs/Gifts/Treats"", ""months"": 12}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:10:56,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",5,0.0,11.5621,11.5621,11.5621,7.44,2317.7,5611,26,,"{""tool"": 1, ""category"": ""Souvenirs/Gifts/Treats"", ""months"": 12}",plot_time_series,"{""category"": ""Souvenirs/Gifts/Treats"", ""months"": 12}",plot_time_series,"{""category"": ""Souvenirs/Gifts/Treats"", ""months"": 12}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:11:08,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",1,0.0,11.2961,11.2961,11.2961,7.12,2317.83,5607,20,,"{""tool"": 1, ""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:11:19,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",2,0.0,11.2977,11.2977,11.2977,17.86,2317.83,5607,20,,"{""tool"": 1, ""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:11:30,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",3,0.0,11.2976,11.2976,11.2976,22.8,2317.83,5607,20,,"{""tool"": 1, ""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:11:42,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",4,0.0,11.2975,11.2975,11.2975,15.1,2317.83,5607,20,,"{""tool"": 1, ""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:11:53,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",5,0.0,11.3293,11.3293,11.3293,7.05,2317.83,5607,20,,"{""tool"": 1, ""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:12:05,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",1,0.0,11.9395,11.9395,11.9395,8.51,2309.45,5611,33,,"{""tool"": 1, ""category"": ""grocery"", ""start_year"": 2025, ""end_year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""end_year"": 2025, ""start_year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""end_year"": 2025, ""start_year"": 2025}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_110132,2026-07-30 11:12:16,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",2,0.0,11.4411,11.4411,11.4411,5.0,2202.03,5611,23,,"{""tool"": 1, ""category"": ""grocery"", ""start_year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""start_year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""start_year"": 2025}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_110132,2026-07-30 11:12:28,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",3,0.0,11.8756,11.8756,11.8756,20.19,2200.41,5611,33,,"{""tool"": 1, ""category"": ""grocery"", ""start_year"": 2025, ""end_year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""end_year"": 2025, ""start_year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""end_year"": 2025, ""start_year"": 2025}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_110132,2026-07-30 11:12:39,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",4,0.0,11.3617,11.3617,11.3617,7.3,2204.31,5611,23,,"{""tool"": 1, ""category"": ""grocery"", ""start_year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""start_year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""start_year"": 2025}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_110132,2026-07-30 11:12:51,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",5,0.0,11.8113,11.8113,11.8113,16.32,2208.38,5611,33,,"{""tool"": 1, ""category"": ""grocery"", ""start_year"": 2025, ""end_year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""end_year"": 2025, ""start_year"": 2025}",plot_time_series,"{""category"": ""grocery"", ""end_year"": 2025, ""start_year"": 2025}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260730_110132,2026-07-30 11:13:04,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",1,0.0,12.5455,12.5455,12.5455,7.49,2212.59,5617,49,,"{""tool"": 1, ""category"": ""shinkansen"", ""start_year"": 2024, ""end_year"": 2025, ""start_month"": 1, ""end_month"": 12}",plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:13:16,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",2,0.0,12.572,12.572,12.572,6.95,2216.67,5617,49,,"{""tool"": 1, ""category"": ""shinkansen"", ""start_year"": 2024, ""end_year"": 2025, ""start_month"": 1, ""end_month"": 12}",plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:13:29,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",3,0.0,12.583,12.583,12.583,24.7,2216.94,5617,49,,"{""tool"": 1, ""category"": ""shinkansen"", ""start_year"": 2024, ""end_year"": 2025, ""start_month"": 1, ""end_month"": 12}",plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:13:42,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",4,0.0,12.4778,12.4778,12.4778,6.85,2219.78,5617,49,,"{""tool"": 1, ""category"": ""shinkansen"", ""start_year"": 2024, ""end_year"": 2025, ""start_month"": 1, ""end_month"": 12}",plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:13:54,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",5,0.0,12.5765,12.5765,12.5765,26.21,2222.64,5617,49,,"{""tool"": 1, ""category"": ""shinkansen"", ""start_year"": 2024, ""end_year"": 2025, ""start_month"": 1, ""end_month"": 12}",plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:14:05,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",1,0.0,11.2377,11.2377,11.2377,8.79,2223.78,5609,19,,"{""tool"": 4, ""category"": ""accommodation"", ""months"": 3}",calculate_total,"{""category"": ""accommodation"", ""months"": 3}",calculate_total,"{""category"": ""Accommodation"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_110132,2026-07-30 11:14:17,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",2,0.0,11.2449,11.2449,11.2449,7.26,2225.66,5609,19,,"{""tool"": 4, ""category"": ""accommodation"", ""months"": 3}",calculate_total,"{""category"": ""accommodation"", ""months"": 3}",calculate_total,"{""category"": ""Accommodation"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_110132,2026-07-30 11:14:28,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",3,0.0,11.2333,11.2333,11.2333,7.39,2228.55,5609,19,,"{""tool"": 4, ""category"": ""accommodation"", ""months"": 3}",calculate_total,"{""category"": ""accommodation"", ""months"": 3}",calculate_total,"{""category"": ""Accommodation"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_110132,2026-07-30 11:14:39,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",4,0.0,11.2452,11.2452,11.2452,21.29,2228.66,5609,19,,"{""tool"": 4, ""category"": ""accommodation"", ""months"": 3}",calculate_total,"{""category"": ""accommodation"", ""months"": 3}",calculate_total,"{""category"": ""Accommodation"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_110132,2026-07-30 11:14:50,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",5,0.0,11.2561,11.2561,11.2561,20.89,2228.73,5609,19,,"{""tool"": 4, ""category"": ""accommodation"", ""months"": 3}",calculate_total,"{""category"": ""accommodation"", ""months"": 3}",calculate_total,"{""category"": ""Accommodation"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_110132,2026-07-30 11:15:02,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",1,0.0,11.3816,11.3816,11.3816,7.42,2228.91,5606,22,,"{""tool"": 1, ""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:15:13,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",2,0.0,11.3713,11.3713,11.3713,8.54,2229.0,5606,22,,"{""tool"": 1, ""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:15:24,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",3,0.0,11.3717,11.3717,11.3717,7.1,2231.94,5606,22,,"{""tool"": 1, ""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:15:36,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",4,0.0,11.3718,11.3718,11.3718,8.28,2231.97,5606,22,,"{""tool"": 1, ""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:15:47,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",5,0.0,11.3099,11.3099,11.3099,8.2,2234.05,5606,22,,"{""tool"": 1, ""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:16:00,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",1,0.0,12.5046,12.5046,12.5046,7.44,2234.16,5619,47,,"{""tool"": 1, ""category"": ""tuition"", ""start_year"": 2024, ""start_month"": 4, ""end_year"": 2026, ""end_month"": 3}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:16:12,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",2,0.0,12.5046,12.5046,12.5046,4.45,2146.31,5619,47,,"{""tool"": 1, ""category"": ""tuition"", ""start_year"": 2024, ""start_month"": 4, ""end_year"": 2026, ""end_month"": 3}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:16:25,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",3,0.0,12.4158,12.4158,12.4158,8.44,2155.22,5619,47,,"{""tool"": 1, ""category"": ""tuition"", ""start_year"": 2024, ""start_month"": 4, ""end_year"": 2026, ""end_month"": 3}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:16:37,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",4,0.0,12.4264,12.4264,12.4264,8.49,2158.34,5619,47,,"{""tool"": 1, ""category"": ""tuition"", ""start_year"": 2024, ""start_month"": 4, ""end_year"": 2026, ""end_month"": 3}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:16:50,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",5,0.0,12.5017,12.5017,12.5017,7.2,2163.14,5619,47,,"{""tool"": 1, ""category"": ""tuition"", ""start_year"": 2024, ""start_month"": 4, ""end_year"": 2026, ""end_month"": 3}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:17:02,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",1,0.0,12.4906,12.4906,12.4906,7.04,2166.22,5616,47,,"{""tool"": 1, ""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 9, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:17:15,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",2,0.0,12.4884,12.4884,12.4884,7.28,2169.28,5616,47,,"{""tool"": 1, ""category"": ""Transportation"", ""start_year"": 2024, ""start_month"": 9, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260730_110132,2026-07-30 11:17:27,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",3,0.0,12.4821,12.4821,12.4821,7.11,2172.19,5616,47,,"{""tool"": 1, ""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 9, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
